start	end	text
0	3320	Jetzt läuft die Aufzeichnung sehr gut.
3320	6200	Ich hoffe, dass alles gut funktioniert.
6200	13640	Eigentlich war dieser Test für ein Computer, ein Rechner konzipiert, aber schauen wir mal,
13640	15760	ob das auf dem iPad genauso gut funktioniert.
15760	17760	Ja, ich denke schon.
17760	21800	Das ist auch interessant zu erfahren, ob das im iPad klappt.
21800	26880	Genau, dann würden wir schon zur ersten Aufgabe kommen.
27640	30640	Wir sehen jetzt diesen Bildschirm vor sich,
30640	36040	diese App, also der soll den Lock-in-Screen der App darstellen.
36040	38040	Genau.
38040	49960	Und jetzt möchten wir quasi Sie bitten, stellen Sie sich vor, Sie hätten die Comtrip-Track-App
49960	54760	jetzt auf Ihrem Smartphone oder auf Ihrem Tablet, wie gerade, und Sie müssten sich einloggen.
54880	62760	Dann haben wir jetzt die initiale Frage, wenn Sie diese App hätten, warum würden Sie sich einloggen?
62760	68000	Also, was sind so die ersten Gedanken, wieso würden Sie sich da einloggen wollen und die App nutzen wollen?
71520	78840	Ja, also im Prinzip ging es ja mir darum, als die als Unterstützung zu benutzen,
79160	88400	um halt meine, wie soll ich sagen, Veränderung oder meine Medikamente oder halt Nebenwirkungen
88400	98400	in Bezug auf meine Erkrankungen zu dokumentieren, die dann später auch vom Arzt her, dass man da
98400	105160	halt einfach eine Zusammenfassung hat oder halt auch Veränderungen bemerkt und dann
105160	110840	vielleicht eventuell noch andere Dinge anstoßen muss, um mich bei Gesundheit zu halten.
110840	119680	Gut. Genau. Und jetzt würden wir Sie bitten, sich anzumelden. Sie können jetzt aber zufällige
119680	124720	Daten da eingeben. Das muss jetzt keinen Sinn ergeben, es kann x, y sein, das kann alles sein.
124720	131240	Einfach, Sie wollen jetzt ein Anmeldeprozess durchführen und sich in der App einloggen.
131240	139320	Ja. Und gerne lauter bei denken, was Sie jetzt machen, was Sie jetzt machen würden und wieso.
139320	148800	Okay, also jetzt stelle ich aber fest, dass es wohl nicht mit dem iPad geht, weil die Tastatur
148800	158400	kommt nicht hoch. Das ist ungewöhnlich. Auch wenn Sie, haben Sie, also Sie klicken jetzt auf
158400	165200	das obere Feld wahrscheinlich. Ja. Und es erscheint keiner Tastatur. Ja, normalerweise würde
165200	171440	die eigentlich bei anderen, wenn man sich so einloggt, Apps die Tastatur, wenn man das fällt geht.
171440	180480	Können Sie auf Anmelden trotzdem drücken? Ja. Okay. Dann würde ich Sie jetzt an der Stelle
180480	187720	einfach bitten, nochmal quasi zu überlegen, was Sie gerade gemacht hätten, um sich anzumelden.
188560	198720	Also ich hätte mir halt einen Benutzernamen gegeben und ein Passwort und hätte mich dann da
198720	206960	eingeloggt. Weil Sie gerade gemacht haben auf Anmelden gedrückt? Ja, genau, auf Anmelden.
206960	213640	Okay. Jetzt weiß ich halt nicht, woran das liegt, dass hier bei diesem Test dann da,
213640	219440	dass die Tastatur nicht kommt. Ja, das liegt wahrscheinlich daran, dass wir den
219440	223320	Rechner konzipiert haben und dass jetzt mit dem iPad wahrscheinlich auch nicht richtig
223320	228240	konfiguriert ist, dass dann, dass dann im Feld dann die Tastatur hochkommt. Wir hoffen aber,
228240	233500	dass das jetzt bei den nächsten Aufgaben besser funktioniert. Okay. Genau. Ja, wenn ich das
233500	239440	gewusst hätte, wäre ich auf den Rechner gegangen. Ja. Wir würden erst mal weitermachen und dann
239440	244200	wenn es gar nicht mehr funktioniert, dann müssen wir uns nochmal was überlegen. Okay. Okay. Die
244200	250080	zweite Aufgabe, da geht es jetzt darum, einen Symptom hinzuzufügen. Stellen Sie sich vor,
250080	258880	ja, wir haben seit zwei Tagen Fieber und da wäre mal 38,5 Grad und Sie wollen das Symptom Fieber
258880	266080	in der App hinzuzufügen, beschreiben Sie genau, Sie warten Sie noch ein bisschen, beschreiben Sie
266080	272760	genau, wie Sie vorgehen, um das Symptom hinzuzufügen und welche Informationen Sie an welcher
272760	283320	Stelle eingeben würden. Okay. Also ich habe, ich habe, ich habe jetzt auf den Baden, wie heißt das
283320	289960	auf Deutsch für Sie? Ja, Baden ist in Ordnung. Ja, auf das, auf den Baden gedrückt, wo halt dann
290000	299040	da steht diese, ähm, Metsysissymptomeingabe und jetzt sehe ich den Kalender mit dem Datum vom
299040	311200	27. Juni und da würde ich jetzt in das Feld, das vorgegebene Feld eintragen, dass ich Fieber hätte.
311200	328040	Aber, ach so, und da stehen ja Kopfschmerzen, aber ich würde dann aufs Plus gehen und würde in dem
328040	337560	Auswahlfeld Symptom eingeben, ja, dass ich Fieber hätte, aber leider lässt es mich das nicht tun,
338000	346280	weil ich auf dem iPad bin. Jetzt wollte ich Sie fragen, würden, wäre es für Sie okay, wenn wir
346280	352880	entweder abbrechen und ich stelle schnell mein Rechner an und mache da weiter, also ich lock mich
352880	358640	noch mal ein oder wir machen, verschieben mich auf einen anderen Tag? Nicht für uns wäre es in Ordnung,
358640	364040	wenn Sie quasi jetzt das aufs Rechner wegführen würden und Sie dann noch mal ins Rollkommen
364040	369880	einfach. Okay, dann mache ich das jetzt schnell. Okay, dann genau ist es derselbe Link, wir
369880	375520	warten hier in diesem Call-out und dann können Sie es einfach noch mal anmelden. Mach ich dann, super. Bis gleich.
