start	end	text
0	6880	So, jetzt geht es los und dann würden wir auch einfach direkt starten mit der ersten
6880	7880	Aufgabe.
7880	11280	Du siehst jetzt hier die anmelde Plattform.
11280	23280	Jetzt musst du noch nichts tun, das ist erst mal eine Frage, genau du, so als du öffnest
23280	29080	quasi diese App, das stellen wir uns jetzt mal vor und du siehst jetzt diese Plattform
29080	35480	und jetzt stellen wir dir quasi die Frage, warum würdest du diese App eigentlich überhaupt
35480	40600	öffnen mit dem Wissen, was du jetzt quasi schon hast, wie viel würdest du die App jetzt
40600	41600	nutzen wollen?
41600	48440	Also ich würde mich jetzt einloggen wollen und am liebsten, wenn einen Termin vereinbaren
48440	55560	wollen, das wäre das Hauptziel, was ich verfolgen würde mit dem Feedback auch, was wir gegeben
55560	56560	haben.
56560	65280	Okay, dann würde ich dich jetzt bitten, dich anzumelden bei der App, du kannst jetzt einfach
65280	69560	tufällig irgendwas beeingeben, das funktioniert alles, die Daten werden auch nicht gespeichert,
69560	70560	die du da eingibst.
70560	74960	Ich würde dich einfach binden, so ein Anmeldeprozess mal durchzuführen, wie du das sonst machen
74960	75960	würdest.
75960	91000	Also ich habe jetzt meinen Benutzernamen Test1 eingegeben und habe meinen Passwort angegeben
91000	96160	und würde jetzt auf Anmelden drücken, um in die App zu kommen, um in die Anwendung zu
96160	97160	kommen.
97160	110480	Ich habe gedrückt und bin jetzt auf der Maske, wo ich alle vier Möglichkeiten sehe.
110480	117280	Genau, also das war auch schon die erste Aufgabe, die hast du gut gelöst.
117280	125280	Jetzt kommen wir zur Aufgabe 2, stell dir vor, du hast 38,5 Grad Fieber, du willst das
125280	132400	Symptome in der App hinzufügen, beschreibe, wie du vorgehst, um das Symptome hinzuzufügen
132400	136280	und welche Informationen du an welcher Stelle eingeben würdest.
136280	149240	Okay, also wenn ich 38 Grad Fieber hätte und es eintragen möchte, würde ich ganz klasse
149240	159000	intuitiv auf dieses Symptom-Tagebuch gehen, das öffnet sich jetzt nicht, ich weiß nicht
159000	163920	ob es an meiner Verbindung liegt, naja, das war wohl die Verbindung und würde dann den
163920	184400	heutigen Tag angeben, d.h. 4.7. würde ich hier das Symptome eingeben, was ich Fieber habe,
184400	194680	Intensität, wie es sich, wie oft kommt es vor, es ist gerade heute entstanden, seit
194680	204400	weniger als 24 Stunden Uhrzeit, wenn die ganze Zeit jetzt nicht bearbeiten, dass es voreingespeicherte.
204400	209960	Okay, hätte ich sonst auch geändert, ansonsten würde ich dann hier auf Ändern klicken, wobei
209960	218680	ich sagen muss, da würde ich mir dann lieber irgendwie was wünschen, das annehmen oder hinzufügen
218680	224360	oder sowas ändern, würde mich irritieren, weil es das erste Mal ist, dass ich das Symptome eintrage,
224360	235400	aber ich denke es ist ändern. Genau, ja, das war jetzt möglich. Ich habe jetzt die 38 Grad nicht
235400	243040	angegeben, richtig. Genau, ja, das wäre zum Beispiel eine Information, die du hättest
243040	248040	eingeben können. Wie hättest du dir denn an der Stelle gewünscht, vielleicht die
248040	254240	Gradzahl einzutragen, direkt mit in dem Symptom gefällt oder noch als extra? Also ich glaube,
254240	261240	wenn man das, also Fieber auswählen könnte oder der das automatisch erkennt, dann direkt die
261240	266520	Abfrage, deswegen habe ich glaube ich auch vergessen, wie viel Grad es war. Ich glaube,
266520	274560	das wäre nutzerfreundlicher. Genau, also tatsächlich ist es bei der späteren App auch so geplant,
274560	279360	dass wenn du, also dass es so eine Autoergänzung gibt, das heißt, wenn du FE eingibst, dann kommt
279360	285760	da schon der Vorstark Fieber. Und das wäre aber genau dann das Feedback von dir, das du dir dann
285760	290160	wünschen würdest, dass man dann die Gradzahl da auch einfragen kann, dass das abgefragt wird.
291160	298560	Jetzt in dem Fall stand da ja eben Kopfschmerzen und du hast das Symptom geändert,
298560	305000	zu Fieber, deswegen stand auch ändern. Ich würde jetzt dir kurz beschreiben, wie die App,
305000	309720	das eigentlich sich wünschen würde, dass man ein neues Symptom einträgt. Und dann kannst du mal
309720	316040	dazu dein Feedback geben, ob du das intuitiv findest. Also an der Stelle hättest du auch so richtig,
316360	321800	den 4. Juli ausgewählt und dann hätte man unten rechts auf Plus drücken mussten.
321800	326440	Okay. Und wenn du da drauf drückst, dann kann man ein neues Symptom eintragen.
326440	334600	Dann muss ich sagen, dann hat mich das da direkt Kopfschmerzen steht, sehr irritiert. Also dann
334600	340240	wäre es, glaube ich, besser, da würde nur Symptom stehen oder also nicht direkt Kopfschmerzen,
340240	344400	weil das war für mich intuitiv einfach falsch und deswegen habe ich das direkt geändert.
345400	349480	Ja, das war jetzt vielleicht auf dem Umstand geschuldet, dass wir jetzt dann Symptom
349480	354480	voreingetragen haben. Das wäre quasi jetzt in der Realität, wäre das so gewesen,
354480	357520	hättest du an dem Tag schon ein Symptom eingetragen und zwar Kopfschmerzen.
357520	362160	Und dann wäre das dann aufgelistet worden für den 4. Juli.
362160	367240	Also wenn es nicht da gestern hätte, hätte ich wahrscheinlich intuitiv das Plus gedrückt,
367240	369840	dadurch, dass es da standfast etwas irritieren.
370800	376560	Verstehe. Danke für das Feedback. Dann kommen wir zur nächsten Aufgabe. Jetzt geht es darum,
376560	382640	einen Symptom zu bearbeiten. Jetzt in dem Fall, hätte ich das, was ich schon gemacht habe,
382640	386600	hätte ich nicht gebeten, gerade das Symptom Kopfschmerzen zu bearbeiten.
386600	393000	Tatsächlich hast du das jetzt natürlich abgeändert. Dann würde ich dich einfach bitten,
393000	399600	das Symptom Fieber zu bearbeiten und im Laufe des Tages hat sich die Intensität verstärkt,
400360	405040	oder in dem Fall verringert. Die Intensität des Fiebers hat sich verringert und du möchtest
405040	407400	das Symptom jetzt bearbeiten. Wie würdest du vorgehen?
407400	414920	Bearbeiten ist für mich der Stift. Das heißt, ich würde intuitiv eigentlich auf den Stift gehen.
414920	431360	Würde die Intensität herunterschorben, auf leicht und es dann ändern.
431360	439240	Also du hast jetzt auf den Ändern-Button gedrückt.
439560	441240	Genau, auf ändern.
441240	447400	Ja, sehr gut. Dann kommen wir zur nächsten Aufgabe. Da geht es darum,
447400	451240	einen Symptom zu löschen. Sie haben einen Symptom in der App hinzugefügt,
451240	455800	bei dem Sie zunächst dachten, dass es vielleicht was mit HIV zu tun haben könnte.
455800	460640	Sie waren jedoch beim Arzt und bestellte sich heraus, dass es eine andere Ursache hatte.
460640	466000	Jetzt erstmal die Frage, ohne dass du was machen musst. Was würdest du machen?
466000	469200	Einfach bei diesem Szenario? Würdest du überhaupt was machen?
469200	472720	Also ehrlich gesagt, würde ich wahrscheinlich gar nichts machen,
472720	476520	wäre dann froh und würde das in der App vernachlässigen.
